evaluatee,department,course_code,What are the strengths of the instructor in teaching the course?,What are the areas of improvement for the instructor?
"RIVERA, KRISTINE",DTE,COURSE 1010,"ma'am is nice and easy to approach, she always clarifies things so that we don't misunderstand her. she also embraces our flaws as student because she once a student before.",
"RIVERA, KRISTINE",DTE,COURSE 1010,"she is very nice, approachable and considerable, excellent in all aspect in terms of teaching.",i think she has nothing to improve because she can do her work properly.
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,"she is very kind and sweet instructor she gives us a comfortable atmosphere, and she is the kind of professor that we can reach out easily even weekends she will entertain your concern.",nothing she is doing a good job.
"RIVERA, KRISTINE",DTE,COURSE 1010,she studies well the each topic before starting the class,focus on how student easily understand the topic
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,she explain all the lesson very well,no more she is perfect
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,ma'am is easy to approach since she always clarifies things and listens to our ideas. i admire how she educates each of us as future educators.,
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,the instructor is knowledgeable about the course,there should be more discussion
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,this instructor is a very calming instructor. she makes the students confident whenever she teach us.,she need to communicate to us more and also teach us often.
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,she's very good in teaching and gives students chance to speak.,i couldn't think of any recommendations because she's already good
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,"considerable, approachable and we always have an online class to her subject, really excellent in assessing the knowledge of her students.",
"AQUINO, ELLA",DTE,COURSE 1010,educates students to apply what is taught.,
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,considerate and appreciate every learner's effort,
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,the instructor knows the lesson so well that he delivers it to his students in an easy-to-understand manner. the instructor also keeps the discussion light and draws students' attention with his powerpoint presentation and delivery of the topic.,"i don't see anything that could be improved. the class was always interesting, and all of the students participated in every activity. the instructor is also approachable and patient."
"LOPEZ, TRISHA",DTE,COURSE 1010,the instructor is a good professor and very calming when teaching.,"this instructor needs to teach her students more and not just give activity without teaching. moreover, she need to communicate with us well so we won't get lost."
"LOPEZ, TRISHA",DTE,COURSE 1010,the instructor is kind and easy to approach during class.,the instructor needs to conduct class frequently so that her students wouldn't be so shocked when lots of activities are being uploaded in the lms. there's also redundancy in the activities.
"LOPEZ, TRISHA",DTE,COURSE 1010,the instructor is knowledgeable of the course.,"time of uploading activities. i hope that next time, all activities for midterm would not be uploaded simultaneously when the midterm is about to finish."
"LOPEZ, TRISHA",DTE,COURSE 1010,the instructor knows the lesson so well that she delivers it to her students in an easy-to-understand manner.,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,she discuss properly how to answer the questionnaire,open some time beyond the given time for the learners questions
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,,read more to gain additional knowledge. don't stick to traditional means in teaching students. make the class interactive and ligthen the atmosphere
"FLORES, ANGELA",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,he can be a good teacher and friend as well to his students. he also teach the lesson very well and make sure that everyone understand it.,having a good relationship and communication with his students.
"FLORES, ANGELA",DTE,COURSE 1010,sir is perfect professor in this course because he explains to us very well on how to use every method properly in solving different equations. sir is also give us activities during asynchronous classes.,nothing because this course is my favorite because the professor teaches very well.
"FLORES, ANGELA",DTE,COURSE 1010,explains very well especially because the subject is more complicated than the others,none
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,makes teaching the number one priority.,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,she is very kind and considerable.,"we rarely meet her in online class, she should provide time to meet and discuss her lesson."
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,"ma""am is nice and always clarifies things so that we don't misunderstand her. she also embraces whatever additional information we submit to assist us improve our session.",
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,"she is really good at discussing the course, she is intelligent and motherly like to us.",she needs to avoid skipping the synchronous class
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,best teacher,none
"FLORES, ANGELA",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,confortable ang mga students kapag siya ang nagtuturo,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,she is considerate. she is confident on what she's teaching. she has nice attitude towards her student.,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"VALDEZ, MARIE",DTE,COURSE 1010,,"more examples, voice"
"FLORES, ANGELA",DTE,COURSE 1010,"being passionate, knowledgeable, persistent, and east to understand",none
"FLORES, ANGELA",DTE,COURSE 1010,"he tries to make the subject fun.
he is very knowledgeable in the subject matter.",i think he would teach better in f-to-f class.
"FLORES, ANGELA",DTE,COURSE 1010,sociable and good at teaching.,nothing. keep it up nalang.
"FLORES, ANGELA",DTE,COURSE 1010,he makes sure that we will understand the lesson,
"FLORES, ANGELA",DTE,COURSE 1010,i think his strength is when he knows that the students understand him and he can do his best to improve the knowledge of the students.,i think what he will improve is a better explanation that is quick to understand but he is good at teaching.
"FLORES, ANGELA",DTE,COURSE 1010,none,none
"FLORES, ANGELA",DTE,COURSE 1010,his teaching skills is very good. very interesting cause his always present good information,none
"FLORES, ANGELA",DTE,COURSE 1010,communication skills and patience with his students,none
"FLORES, ANGELA",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,he knows what he is talking about and explain the lesson clearly.,give many example because it is all about math for us to understand more the lesson.
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,"the best! understandable, considerate in a reasonable reason, very kind and approachable.",none
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,being a good teacher with a heart.,keep going as being compassionate to the students with showing care to them.
"FLORES, ANGELA",DTE,COURSE 1010,time management of giving activities.,"none, he does well in the class."
"FLORES, ANGELA",DTE,COURSE 1010,strength he is the one who have a good teaching in our class because i think sometimes we have an no internet he is the one who have explain an very short lesson to understand,i think the improvement give an explanation of what are teaching
"FLORES, ANGELA",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,"provides explanation well.
good at math.
teaches with whiteboard.","he should give a chances to those students who didn't able to accomplish the task.

he should provide a 2-5 more samples for us to fully understand.

he should make the question easier especially there are some of students like me who doesn't really good at solving formulas."
"FLORES, ANGELA",DTE,COURSE 1010,none,none
"FLORES, ANGELA",DTE,COURSE 1010,very impormative and good in discussion,
"FLORES, ANGELA",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,sir knows the topic and lessons very well,have clearer instructions after giving activities
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,one of my favourite professor palaging nakangiti tuwing nag tuturo lalong lalo na sa tuwing sumasagot kaming mga estudyante niya palagi din siyang naka ngiti kaya nakaka gana na sumagot sa tuwing siya ay nag kaklase .,
"FLORES, ANGELA",DTE,COURSE 1010,he is very organized,
"FLORES, ANGELA",DTE,COURSE 1010,very creative and very challenging to do the task,give chance or consideration to the students to finish their late answers
"PEREZ, ANNE",DTE,COURSE 1010,the instructor is obviously knowledgeable in the course and presents ideas well and clear.,"although the instructor establishes communication with the students after every class, i think it would be better if he asks students' opinion throughout the lesson so that students wouldn't be bored by just listening to their instructor. it should be also learner-centered"
"PEREZ, ANNE",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,he is a very good professor.,he needs to communicate to his students more.
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,very approachable and flexible,
"CASTILLO, ALEXA",DTE,COURSE 1010,she teaches us well and everything within her knowledge.,she should improve her digital skills so we wouldn't confused about where should we take our exam.
"CASTILLO, ALEXA",DTE,COURSE 1010,,
"CASTILLO, ALEXA",DTE,COURSE 1010,the instructor is knowledgeable about the course,there should be more in depth discussion about the topics
"CASTILLO, ALEXA",DTE,COURSE 1010,uses enthusiasm and improve students attitudes toward both the subject and the instructor.,
"CASTILLO, ALEXA",DTE,COURSE 1010,,
"CASTILLO, ALEXA",DTE,COURSE 1010,,
"CASTILLO, ALEXA",DTE,COURSE 1010,she is very good in teaching because she provides pre-activity before the discussion starts so that students feel energized throughout the class.,there's nothing i could suggest. she's very good
"CASTILLO, ALEXA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,communication skills,nothing
"CASTILLO, ALEXA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,makes a student to have a basic understanding of mythology.,
"FRANCISCO, BIANCA",DTE,COURSE 1010,"he is good at discussing the course, most of the time i pay attention to his lesson. he is kind and understandable professor.",nothing he is doing a good job.
"FRANCISCO, BIANCA",DTE,COURSE 1010,the instructor provides pre-activity like asking questions before the discussion making it more fun to listen to the discussion. he also is good in explaining and connecting ideas.,"the instructor is good and his activities are easy to do aside from the major activity which is hard to do because not all students have the talent to draw. but in general, he is a good instructor"
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,enough knowledge he has to teach mythology is an exact strength of him.,
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,he studied well the lesson before teaching or starting the online class,more focus on how the student/learner understand the topic
"FRANCISCO, BIANCA",DTE,COURSE 1010,the instructor is very knowledgeable and is well prepared for the discussion.,nothing so far.
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,"sir is easy to approach, and he always clarifies things so that we don't misinterpret him. he also accepts whatever detail we provide to help us better our lesson.",
"FRANCISCO, BIANCA",DTE,COURSE 1010,"very entertaining, really good in sharing of information with his students.",i think sometimes he should avoid giving a too mush deductions on activities especially if its just the font of the papers since it was hard to follow the given fonts if i only have cell phone to edit my works but rather rely the scores with the content of the activity.
"FRANCISCO, BIANCA",DTE,COURSE 1010,,
"FRANCISCO, BIANCA",DTE,COURSE 1010,none,none
"CASTILLO, ALEXA",DTE,COURSE 1010,,
"CASTILLO, ALEXA",DTE,COURSE 1010,,
"CASTILLO, ALEXA",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,is a very intelligent professor. he is knowledgeable about the course; he can give examples easily; he can answer our questions eloquently.,avoid giving exams too late.
"PEREZ, ANNE",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,he is good in all aspect in terms of teaching though we rarely meet in online class,he should provide extra effort to meet his students in online class so that we will have an enough time to discuss the lessons properly but
"PEREZ, ANNE",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,"they are flexible, hard-working and approachable.",nope
"PEREZ, ANNE",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,his act of being fine,
"PEREZ, ANNE",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,there's always clarity with the discussion.,nothing to say so far
"PEREZ, ANNE",DTE,COURSE 1010,sets a good example so as not to lose the student's attention to the lessons being taught.,
"PEREZ, ANNE",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,,
"PEREZ, ANNE",DTE,COURSE 1010,explain every detailed part and he's also approachable,
"PEREZ, ANNE",DTE,COURSE 1010,the instructor is very knowledgeable and intelligent. he teaches well.,"he needs to improve his skill in communicating with students well. he was good but he needs to open up to his student. moreover, he need to tone down his expectations towards the students because we are not perfect and we are just learning."
"PEREZ, ANNE",DTE,COURSE 1010,he studied well the lesson before teaching so he can assure that student have something to learn,more visual aids to show for some student are visual learners
"CASTILLO, ALEXA",DTE,COURSE 1010,"she is knowledgeable about the course, i really admire her fluency and she is so good at teaching grammar . she always give us exercise activity to practice our english knowledge.",sometimes the instruction she gives is not clear.
"CASTILLO, ALEXA",DTE,COURSE 1010,,
"CASTILLO, ALEXA",DTE,COURSE 1010,very approachable and flexible,
"CASTILLO, ALEXA",DTE,COURSE 1010,communication skills,nothing
"CASTILLO, ALEXA",DTE,COURSE 1010,,
"CASTILLO, ALEXA",DTE,COURSE 1010,"ma'am is friendly and welcoming, and she always clarifies things so that we don't get it wrong. she also accepts our weaknesses as students because she was once one.",
